description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC R2DBC,no,yes,4,4,250,16.99,9.26,246.56,3820.0,1050.0,5020.0,912614.0,60000.0,582421053.44,0,0,0,0,15193.5,9699328.0,18274,5220,1851064,1851416,1855296,60
Web MVC R2DBC,no,yes,4,4,300,20.69,11.17,200.27,3800.0,1020.0,4930.0,906456.0,60000.0,578488893.44,0,0,0,0,15087.76,9625927.68,18405,5033,1890172,1890277,1894160,60
Web MVC R2DBC,no,yes,4,4,350,24.07,12.34,522.82,3750.0,980.0,5030.0,894591.0,60000.0,570918174.72,0,0,0,0,14897.22,9510584.32,18257,5183,1863184,1863427,1867288,60
Web MVC R2DBC,no,yes,4,4,400,27.62,15.6,292.39,3790.0,1020.0,4980.0,904730.0,60000.0,577387888.64,0,0,0,0,15075.01,9615441.92,18384,5075,1889868,1890119,1893948,60
Web MVC R2DBC,no,yes,4,4,450,30.5,15.75,529.42,3820.0,980.0,5020.0,912818.0,60000.0,582546882.56,0,0,0,0,15196.87,9699328.0,18418,5048,1866624,1866967,1871160,60
Web MVC R2DBC,no,yes,4,4,500,35.64,19.36,377.3,3680.0,1100.0,4840.0,876390.0,60000.0,559299952.64,0,0,0,0,14601.25,9321840.64,18651,4855,1902968,1903272,1907072,60
Web MVC R2DBC,no,yes,4,4,600,41.92,22.73,464.65,3740.0,1040.0,8510.0,890900.0,60000.0,568558878.72,0,0,0,0,14826.47,9458155.52,18587,4914,1872980,1873688,1877556,60
Web MVC R2DBC,no,yes,4,4,700,50.53,28.86,469.13,3640.0,1050.0,4840.0,867161.0,60000.0,553406955.52,0,0,0,0,14451.84,9227468.8,18678,4833,1904632,1905158,1910200,60
Web MVC R2DBC,no,yes,4,4,800,55.32,27.29,528.26,3750.0,1070.0,4920.0,893540.0,60000.0,570247086.08,0,0,0,0,14887.55,9500098.56,18536,4923,1878428,1878585,1883164,60
Web MVC R2DBC,no,yes,4,4,900,65.5,39.75,590.72,3640.0,1060.0,4860.0,867632.0,60000.0,553700556.8,0,0,0,0,14457.91,9227468.8,18604,4883,1879404,1879608,1883624,60
Web MVC R2DBC,no,yes,4,4,1000,66.63,31.4,493.98,3860.0,1040.0,4960.0,920817.0,60000.0,587653447.68,0,0,0,0,15343.04,9793699.84,18438,5018,1895816,1895989,1900096,60
WebFlux JDBC,yes,no,4,4,4,0.53827,0.78704,27.86,2090.0,299.47,3060.0,499882.0,60000.0,301434142.72,0,0,0,0,8317.68,5012193.28,9639,3789,1768612,1768690,1772560,60
WebFlux JDBC,yes,no,4,4,50,5.26,4.41,177.61,2540.0,499.66,3660.0,606156.0,60000.0,365512622.08,0,0,0,0,10100.82,6092226.56,14923,5477,1789508,1789598,1793552,60
WebFlux JDBC,yes,no,4,4,100,10.35,6.26,191.1,2540.0,475.41,3050.0,607786.0,60000.0,366498283.52,0,0,0,0,10125.13,6102712.32,14719,5248,1766572,1766839,1770716,60
WebFlux JDBC,yes,no,4,4,150,14.4,6.77,134.95,2640.0,457.33,3220.0,631554.0,60000.0,380832317.44,0,0,0,0,10511.9,6343884.8,14482,5342,1789400,1789696,1793644,60
WebFlux JDBC,yes,no,4,4,200,19.63,8.43,190.57,2600.0,455.2,3200.0,621865.0,60000.0,374981263.36,0,0,0,0,10354.38,6239027.2,14398,5386,1777004,1777170,1781132,60
WebFlux JDBC,yes,no,4,4,250,24.14,9.11,228.38,2610.0,445.48,3020.0,623906.0,60000.0,376218583.04,0,0,0,0,10387.56,6259998.72,14075,5431,1774184,1774552,1778464,60
WebFlux JDBC,yes,no,4,4,300,29.9,11.76,242.36,2560.0,497.43,3240.0,611040.0,60000.0,368459120.64,0,0,0,0,10169.84,6134169.6,14584,5330,1787508,1788118,1792204,60
WebFlux JDBC,yes,no,4,4,350,33.71,11.74,229.06,2620.0,434.91,3060.0,624506.0,60000.0,376575098.88,0,0,0,0,10403.69,6270484.48,14594,5585,1761412,1761662,1765664,60
WebFlux JDBC,yes,no,4,4,400,38.97,13.27,289.48,2600.0,434.5,3200.0,621758.0,60000.0,374918348.8,0,0,0,0,10345.81,6239027.2,14809,5612,1764576,1764859,1768860,60
WebFlux JDBC,yes,no,4,4,450,44.08,15.68,239.84,2570.0,476.45,3740.0,613539.0,60000.0,369969070.08,0,0,0,0,10218.58,6165626.88,14841,5401,1774016,1774230,1778212,60
WebFlux JDBC,yes,no,4,4,500,50.2,18.67,363.37,2520.0,499.85,3070.0,600436.0,60000.0,362062807.04,0,0,0,0,9999.98,6029312.0,15083,5427,1779548,1779787,1783760,60
WebFlux JDBC,yes,no,4,4,600,59.02,19.19,370.87,2560.0,487.03,3280.0,611357.0,60000.0,368647864.32,0,0,0,0,10179.06,6134169.6,15066,5375,1785440,1785518,1789484,60
WebFlux JDBC,yes,no,4,4,700,68.53,22.78,558.0,2580.0,479.69,3120.0,613490.0,60000.0,369937612.8,0,0,0,0,10211.27,6155141.12,14756,5508,1783332,1783706,1787608,60
WebFlux JDBC,yes,no,4,4,800,78.4,25.6,724.52,2570.0,466.39,3420.0,611839.0,60000.0,368941465.6,0,0,0,0,10188.28,6144655.36,15223,5497,1780208,1780324,1784204,60
WebFlux JDBC,yes,no,4,4,900,86.93,28.52,678.26,2590.0,530.5,3770.0,617706.0,60000.0,372475166.72,0,0,0,0,10286.55,6207569.92,15099,5356,1799132,1799248,1803288,60
WebFlux JDBC,yes,no,4,4,1000,97.58,56.31,2330.0,2590.0,483.47,3990.0,617809.0,60000.0,372538081.28,0,0,0,0,10295.63,6207569.92,14538,5553,1793148,1793324,1797256,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.33154,0.41656,18.29,3320.0,545.92,4850.0,792595.0,60000.0,505833062.4,0,0,0,0,13188.12,8420065.28,10612,4742,1594656,1594738,1598540,60
Web MVC JDBC,no,no,4,4,50,5.43,8.87,229.21,3320.0,1100.0,5670.0,793815.0,60000.0,506609008.64,0,0,0,0,13229.4,8441036.8,18696,5127,1664104,1664188,1667988,60
Web MVC JDBC,no,no,4,4,100,13.73,23.43,447.74,2980.0,1230.0,5770.0,710626.0,60000.0,453519605.76,0,0,0,0,11835.39,7549747.2,19174,4645,1733128,1733216,1737108,60
Web MVC JDBC,no,no,4,4,150,23.39,42.28,743.96,2780.0,1370.0,5720.0,664759.0,60000.0,424243363.84,0,0,0,0,11068.85,7067402.24,19125,4721,1703168,1703254,1707220,60
Web MVC JDBC,no,no,4,4,200,40.12,59.11,820.14,2180.0,1110.0,4420.0,521600.0,60000.0,332880936.96,0,0,0,0,8684.74,5546967.04,20084,3795,1780484,1780582,1784456,60
Web MVC JDBC,no,no,4,4,250,44.31,63.66,1040.0,2260.0,990.0,4350.0,539395.0,60000.0,344237015.04,0,0,0,0,8976.36,5725224.96,19969,3886,1777316,1777422,1781428,60
Web MVC JDBC,no,no,4,4,300,56.67,75.64,1060.0,2070.0,870.0,6590.0,492187.0,60000.0,314111426.56,0,0,0,0,8190.59,5221908.48,20267,3598,1765748,1765841,1769740,60
Web MVC JDBC,no,no,4,4,350,71.29,105.37,1460.0,2150.0,1110.0,4330.0,513103.0,60000.0,327459799.04,0,0,0,0,8538.11,5452595.2,20169,3691,1777804,1777972,1782004,60
Web MVC JDBC,no,no,4,4,400,85.32,145.49,2220.0,2200.0,1040.0,4280.0,525236.0,60000.0,335198289.92,0,0,0,0,8739.29,5578424.32,20077,3791,1787436,1787555,1791512,60
Web MVC JDBC,no,no,4,4,450,89.53,143.21,1890.0,2230.0,1070.0,6270.0,530169.0,60000.0,338344017.92,0,0,0,0,8821.55,5630853.12,19975,3904,1760844,1760951,1764916,60
Web MVC JDBC,no,no,4,4,500,109.03,178.09,2570.0,2080.0,980.0,4120.0,496424.0,60000.0,316806266.88,0,0,0,0,8269.88,5274337.28,20416,3424,1813692,1813834,1817708,60
Web MVC JDBC,no,no,4,4,600,132.87,210.31,2950.0,2090.0,930.0,3580.0,498279.0,60000.0,318033100.8,0,0,0,0,8293.14,5295308.8,20340,3526,1743024,1743112,1747092,60
Web MVC JDBC,no,no,4,4,700,192.26,365.55,4080.0,2070.0,1010.0,3830.0,491121.0,60000.0,313419366.4,0,0,0,0,8176.95,5221908.48,20139,3721,1774024,1774141,1778092,60
Web MVC JDBC,no,no,4,4,800,210.16,363.51,3320.0,2130.0,1030.0,3860.0,505086.0,60000.0,322332262.4,0,0,0,0,8404.4,5368709.12,20059,3772,1806672,1806759,1810756,60
Web MVC JDBC,no,no,4,4,900,225.7,361.85,3620.0,2070.0,920.0,3630.0,489431.0,60000.0,312360304.64,0,0,0,0,8153.06,5200936.96,20180,3659,1805496,1805585,1809476,60
Web MVC JDBC,no,no,4,4,1000,282.3,469.04,4030.0000000000005,1940.0,910.0,3390.0,463084.0,60000.0,295593574.4,0,0,0,0,7706.49,4917821.44,20406,3460,1786180,1786270,1790316,60
WebFlux R2DBC,yes,yes,4,4,4,0.38783999999999996,0.6244,20.86,3010.0,563.32,3680.0,719478.0,60000.0,433848320.0,0,0,0,0,11971.45,7214202.88,13467,3460,1704172,1704262,1708128,60
WebFlux R2DBC,yes,yes,4,4,50,4.0,8.85,306.04,4280.0,1030.0,5810.0,1021288.0,60000.0,615839170.56,0,0,0,0,17019.64,10265559.04,19254,4233,1693580,1693668,1697424,60
WebFlux R2DBC,yes,yes,4,4,100,9.09,28.01,957.71,4260.0,1060.0,5670.0,1016854.0,60000.0,613165301.76,0,0,0,0,16930.83,10213130.24,19410,4107,1698840,1698935,1702812,60
WebFlux R2DBC,yes,yes,4,4,150,13.96,47.82,1020.0,4350.0,1090.0,5910.0,1039016.0,60000.0,626524160.0,0,0,0,0,17301.79,10433331.2,19150,4288,1699012,1699104,1702968,60
WebFlux R2DBC,yes,yes,4,4,200,15.76,32.86,695.58,4300.0,1110.0,5490.0,1027152.0,60000.0,619372871.68,0,0,0,0,17095.34,10307502.08,19211,4279,1719092,1719180,1722952,60
WebFlux R2DBC,yes,yes,4,4,250,16.93,20.43,381.09,4350.0,1050.0,5420.0,1038542.0,60000.0,626241044.48,0,0,0,0,17281.24,10422845.44,19069,4377,1726864,1726947,1730776,60
WebFlux R2DBC,yes,yes,4,4,300,22.78,49.61,1190.0,4280.0,1050.0,5510.0,1023512.0,60000.0,617181347.84,0,0,0,0,17031.46,10265559.04,19197,4277,1713108,1713195,1717068,60
WebFlux R2DBC,yes,yes,4,4,350,28.34,58.29,1060.0,4180.0,1080.0,5570.0,997610.0,60000.0,601557565.44,0,0,0,0,16623.31,10024386.56,19161,4290,1731628,1731743,1735684,60
WebFlux R2DBC,yes,yes,4,4,400,33.52,82.8,1610.0,4290.0,1090.0,6320.0,1024670.0,60000.0,617883893.76,0,0,0,0,17049.37,10276044.8,19058,4379,1693152,1693315,1697192,60
WebFlux R2DBC,yes,yes,4,4,450,29.13,34.44,658.12,4390.0,1000.0,5620.0,1049680.0,60000.0,632962416.64,0,0,0,0,17466.13,10527703.04,18855,4552,1705500,1705601,1709412,60
WebFlux R2DBC,yes,yes,4,4,500,32.45,33.21,740.12,4270.0,1050.0,5700.0,1018451.0,60000.0,614129991.68,0,0,0,0,16970.97,10234101.76,18982,4395,1711816,1711973,1715880,60
WebFlux R2DBC,yes,yes,4,4,600,40.24,54.85,1140.0,4290.0,1090.0,5930.0,1024160.0,60000.0,617569320.96,0,0,0,0,17057.08,10286530.56,18997,4350,1716300,1716529,1720536,60
WebFlux R2DBC,yes,yes,4,4,700,46.8,54.5,888.28,4330.0,1180.0,6130.0,1033169.0,60000.0,623000944.64,0,0,0,0,17204.54,10370416.64,18880,4540,1707720,1707939,1711904,60
WebFlux R2DBC,yes,yes,4,4,800,58.56,113.8,2060.0,4270.0,1080.0,6130.0,1018589.0,60000.0,614213877.76,0,0,0,0,16973.19,10234101.76,19003,4408,1725872,1725998,1730016,60
WebFlux R2DBC,yes,yes,4,4,900,57.57,50.06,1000.0,4240.0,1140.0,5870.0,1010560.0,60000.0,609369456.64,0,0,0,0,16832.18,10150215.68,19072,4324,1720356,1720586,1724468,60
WebFlux R2DBC,yes,yes,4,4,1000,58.92,26.44,554.69,4340.0,970.0,6000.0,1035703.0,60000.0,624531865.6,0,0,0,0,17254.32,10401873.92,18953,4472,1719328,1719465,1723456,60
Web MVC R2DBC,no,yes,4,4,4,0.42807,0.9,40.59,2930.0,679.27,3720.0,699274.0,60000.0,446273945.6,0,0,0,0,11635.32,7423918.08,12961,4426,1706384,1706476,1710408,60
Web MVC R2DBC,no,yes,4,4,50,3.65,2.49,54.9,3540.0,1020.0,4880.0,845580.0,60000.0,539639152.64,0,0,0,0,14090.49,8996782.08,18525,5088,1754252,1754334,1758244,60
Web MVC R2DBC,no,yes,4,4,100,7.56,4.32,96.37,3480.0,1020.0,4860.0,831757.0,60000.0,530820628.48,0,0,0,0,13855.65,8839495.68,18517,5033,1792608,1792698,1796552,60
Web MVC R2DBC,no,yes,4,4,150,10.61,6.56,195.43,3710.0,950.0,4830.0,886453.0,60000.0,565727723.52,0,0,0,0,14757.71,9416212.48,18219,5343,1841452,1841583,1845492,60
Web MVC R2DBC,no,yes,4,4,200,13.95,8.44,203.47,3800.0,1010.0,4960.0,906480.0,60000.0,578509864.96,0,0,0,0,15088.75,9625927.68,18171,5398,1831064,1831155,1835024,60
Web MVC R2DBC,no,yes,4,4,250,17.55,9.29,354.91,3680.0,1010.0,4900.0,878769.0,60000.0,560820387.84,0,0,0,0,14634.59,9342812.16,18503,5000,1899668,1899953,1903820,60
Web MVC R2DBC,no,yes,4,4,300,21.38,17.11,381.6,3770.0,1070.0,11170.0,900426.0,60000.0,574640619.52,0,0,0,0,14982.81,9563013.12,18385,5081,1854740,1854838,1858788,60
Web MVC R2DBC,no,yes,4,4,350,23.76,12.56,406.29,3820.0,1080.0,5020.0,912763.0,60000.0,582515425.28,0,0,0,0,15189.6,9688842.24,18301,5147,1863120,1863416,1867356,60
Web MVC R2DBC,no,yes,4,4,400,27.52,16.52,311.67,3830.0,1000.0,4930.0,912322.0,60000.0,582232309.76,0,0,0,0,15203.21,9699328.0,18290,5158,1868444,1869342,1873300,60
Web MVC R2DBC,no,yes,4,4,450,31.07,20.75,467.52,3820.0,1090.0,4930.0,912393.0,60000.0,582274252.8,0,0,0,0,15185.55,9688842.24,18424,5101,1873412,1873818,1877780,60
Web MVC R2DBC,no,yes,4,4,500,34.2,16.05,397.3,3770.0,1000.0,4890.0,899980.0,60000.0,574357504.0,0,0,0,0,14979.29,9563013.12,18470,5040,1874292,1875215,1879144,60
Web MVC R2DBC,no,yes,4,4,600,41.54,23.52,505.29,3800.0,1060.0,6120.0,905947.0,60000.0,578163834.88,0,0,0,0,15079.53,9625927.68,18553,4991,1869992,1870179,1874176,60
Web MVC R2DBC,no,yes,4,4,700,48.17,27.42,457.32,3830.0,1060.0,4960.0,911380.0,60000.0,581634621.44,0,0,0,0,15171.18,9678356.48,18349,5114,1907664,1908052,1911968,60
Web MVC R2DBC,no,yes,4,4,800,54.91,25.97,406.06,3760.0,960.0,4850.0,895741.0,60000.0,571652177.92,0,0,0,0,14919.82,9521070.08,18414,5066,1891752,1891930,1896000,60
Web MVC R2DBC,no,yes,4,4,900,60.68,31.33,492.13,3850.0,960.0,4950.0,917806.0,60000.0,585734553.6,0,0,0,0,15288.99,9762242.56,18350,5071,1905148,1905308,1909264,60
Web MVC R2DBC,no,yes,4,4,1000,67.06,30.67,588.58,3850.0,960.0,4900.0,916150.0,60000.0,584675491.84,0,0,0,0,15260.23,9741271.04,18448,4971,1913196,1913279,1917336,60
WebFlux JDBC,yes,no,4,4,4,0.52974,0.49501999999999996,18.54,2029.9999999999998,340.74,2230.0,484834.0,60000.0,292353474.56,0,0,0,0,8080.53,4875878.4,9864,3758,1755524,1755607,1759584,60
WebFlux JDBC,yes,no,4,4,50,5.58,5.07,179.02,2450.0,540.24,3650.0,584829.0,60000.0,352657080.32,0,0,0,0,9745.82,5872025.6,15747,5201,1808260,1808348,1812288,60
WebFlux JDBC,yes,no,4,4,100,10.41,6.1,167.72,2520.0,487.89,3130.0,602869.0,60000.0,363530813.44,0,0,0,0,10042.01,6050283.52,15165,5261,1802380,1802561,1806416,60
WebFlux JDBC,yes,no,4,4,150,14.92,7.6,232.04,2570.0,492.67,6290.0,612429.0,60000.0,369297981.44,0,0,0,0,10197.21,6144655.36,14574,5278,1799528,1799608,1803452,60
WebFlux JDBC,yes,no,4,4,200,19.85,8.26,196.41,2570.0,448.2,3100.0,614135.0,60000.0,370325585.92,0,0,0,0,10224.36,6165626.88,14941,5379,1756264,1756441,1760452,60
WebFlux JDBC,yes,no,4,4,250,25.05,10.58,254.57,2530.0,500.85,3490.0,605367.0,60000.0,365040762.88,0,0,0,0,10079.0,6081740.8,14999,5198,1792756,1793054,1797048,60
WebFlux JDBC,yes,no,4,4,300,30.22,11.91,268.21,2530.0,469.0,4090.0,603157.0,60000.0,363709071.36,0,0,0,0,10039.81,6050283.52,15251,5296,1777384,1777663,1781768,60
WebFlux JDBC,yes,no,4,4,350,33.75,12.62,253.21,2620.0,465.48,3190.0,625365.0,60000.0,377099386.88,0,0,0,0,10406.0,6270484.48,14822,5527,1772420,1772736,1776648,60
WebFlux JDBC,yes,no,4,4,400,38.42,14.19,317.74,2650.0,445.71,3070.0,631815.0,60000.0,380989603.84,0,0,0,0,10513.34,6343884.8,14543,5554,1782676,1782771,1786712,60
WebFlux JDBC,yes,no,4,4,450,43.0,14.99,272.75,2650.0,447.08,3100.0,631934.0,60000.0,381052518.4,0,0,0,0,10515.7,6343884.8,14786,5565,1763744,1764118,1768212,60
WebFlux JDBC,yes,no,4,4,500,48.73,16.3,261.85,2580.0,463.23,3290.0,617153.0,60000.0,372139622.4,0,0,0,0,10272.33,6197084.16,14568,5445,1772880,1773075,1777272,60
WebFlux JDBC,yes,no,4,4,600,58.32,19.28,373.42,2590.0,461.39,3260.0,617894.0,60000.0,372590510.08,0,0,0,0,10286.67,6207569.92,14780,5524,1774124,1774410,1778480,60
WebFlux JDBC,yes,no,4,4,700,71.05,24.49,758.82,2480.0,533.74,3450.0,591088.0,60000.0,356431953.92,0,0,0,0,9844.65,5934940.16,15196,5376,1814792,1814976,1818964,60
WebFlux JDBC,yes,no,4,4,800,76.55,25.04,501.93,2620.0,529.04,3410.0,623966.0,60000.0,376250040.32,0,0,0,0,10389.18,6259998.72,14392,5407,1779100,1779339,1783464,60
WebFlux JDBC,yes,no,4,4,900,86.82,27.28,773.56,2600.0,458.27,4080.0,618818.0,60000.0,373146255.36,0,0,0,0,10309.91,6218055.68,15062,5570,1760892,1761050,1765084,60
WebFlux JDBC,yes,no,4,4,1000,97.95,33.15,698.19,2570.0,490.51,3250.0,612177.0,60000.0,369140695.04,0,0,0,0,10196.05,6144655.36,14986,5472,1783236,1783360,1787312,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.34218,0.49645,19.89,3330.0,673.08,4160.0,795079.0,60000.0,507416412.16,0,0,0,0,13229.45,8441036.8,10362,4792,1608664,1608747,1612712,60
Web MVC JDBC,no,no,4,4,50,5.45,8.1,189.5,3110.0,910.0,5130.0,743405.0,60000.0,474438696.96,0,0,0,0,12389.21,7906263.04,18943,4885,1676908,1677000,1680892,60
Web MVC JDBC,no,no,4,4,100,15.33,27.28,691.06,2640.0,980.0,4590.0,629655.0,60000.0,401835294.72,0,0,0,0,10485.35,6689914.88,19680,4193,1707668,1707778,1711756,60
Web MVC JDBC,no,no,4,4,150,27.71,47.29,867.72,2320.0,1250.0,6110.0,552511.0,60000.0,352604651.52,0,0,0,0,9195.22,5872025.6,19728,4134,1726248,1726340,1730244,60
Web MVC JDBC,no,no,4,4,200,40.12,61.49,779.74,2260.0,1210.0,4890.0,540416.0,60000.0,344887132.16,0,0,0,0,8997.89,5746196.48,19857,4026,1777684,1777776,1781588,60
Web MVC JDBC,no,no,4,4,250,50.93,74.72,1140.0,2090.0,1090.0,4320.0,499502.0,60000.0,318777589.76,0,0,0,0,8316.49,5305794.56,20195,3665,1732576,1732663,1736556,60
Web MVC JDBC,no,no,4,4,300,65.48,99.47,1510.0,1970.0,1010.0,3900.0,471320.0,60000.0,300794511.36,0,0,0,0,7842.45,5001707.52,20400,3484,1771944,1772132,1776120,60
Web MVC JDBC,no,no,4,4,350,68.06,105.06,1370.0,2260.0,1050.0,4100.0,539366.0,60000.0,344289443.84,0,0,0,0,8979.08,5735710.72,20033,3829,1777580,1777663,1781608,60
Web MVC JDBC,no,no,4,4,400,76.95,124.15,2100.0,2340.0,1080.0,4420.0,556309.0,60000.0,355026862.08,0,0,0,0,9259.84,5913968.64,19894,3921,1812256,1812347,1816248,60
Web MVC JDBC,no,no,4,4,450,97.67,163.96,2080.0,2220.0,1050.0,4320.0,529770.0,60000.0,338092359.68,0,0,0,0,8828.01,5630853.12,20113,3729,1739588,1739682,1743536,60
Web MVC JDBC,no,no,4,4,500,100.23,176.15,2360.0,2270.0,1020.0,4380.0,540133.0,60000.0,344708874.24,0,0,0,0,9001.02,5746196.48,20130,3669,1790008,1790151,1794116,60
Web MVC JDBC,no,no,4,4,600,139.0,228.99,2620.0,2090.0,990.0,3820.0,498811.0,60000.0,318337187.84,0,0,0,0,8305.68,5305794.56,20010,3840,1781140,1781325,1785304,60
Web MVC JDBC,no,no,4,4,700,185.18,342.13,3270.0,2120.0,920.0,3600.0,506401.0,60000.0,323171123.2,0,0,0,0,8433.92,5379194.88,20254,3571,1825492,1825591,1829528,60
Web MVC JDBC,no,no,4,4,800,194.31,351.74,3690.0,2240.0,990.0,3890.0,533368.0,60000.0,340388741.12,0,0,0,0,8877.15,5662310.4,19919,3928,1836908,1836991,1840928,60
Web MVC JDBC,no,no,4,4,900,225.28,412.31,4059.9999999999995,2140.0,950.0,3680.0,509032.0,60000.0,324859330.56,0,0,0,0,8480.88,5410652.16,20198,3636,1767304,1767394,1771244,60
Web MVC JDBC,no,no,4,4,1000,238.65,385.16,3850.0,2090.0,970.0,3740.0,497462.0,60000.0,317477355.52,0,0,0,0,8286.72,5284823.04,20125,3723,1799660,1799756,1803684,60
WebFlux R2DBC,yes,yes,4,4,4,0.37999,0.59404,22.44,3020.0,523.2,3310.0,720943.0,60000.0,434729123.84,0,0,0,0,11995.81,7235174.4,13380,3502,1701624,1701710,1705584,60
WebFlux R2DBC,yes,yes,4,4,50,4.13,9.48,331.13,4240.0,1030.0,5680.0,1012121.0,60000.0,610313175.04,0,0,0,0,16867.7,10171187.2,19273,4236,1708244,1708332,1712104,60
WebFlux R2DBC,yes,yes,4,4,100,9.61,33.56,750.48,4230.0,930.0,5150.0,1009238.0,60000.0,608572538.88,0,0,0,0,16814.06,10139729.92,19547,3909,1699324,1699414,1703268,60
WebFlux R2DBC,yes,yes,4,4,150,11.18,21.14,487.24,4460.0,1130.0,6900.0,1064084.0,60000.0,641644625.92,0,0,0,0,17710.81,10674503.68,19059,4426,1696060,1696143,1700100,60
WebFlux R2DBC,yes,yes,4,4,200,18.14,52.06,1060.0,4260.0,1110.0,9300.0,1017711.0,60000.0,613679104.0,0,0,0,0,16934.82,10213130.24,19252,4203,1707548,1707653,1711616,60
WebFlux R2DBC,yes,yes,4,4,250,18.45,30.99,700.02,4200.0,1010.0,5550.0,1003726.0,60000.0,605248552.96,0,0,0,0,16705.7,10076815.36,19197,4306,1723040,1723139,1727084,60
WebFlux R2DBC,yes,yes,4,4,300,21.27,34.8,811.91,4280.0,990.0,5340.0,1022229.0,60000.0,616405401.6,0,0,0,0,17009.35,10255073.28,19139,4296,1707816,1707952,1711784,60
WebFlux R2DBC,yes,yes,4,4,350,23.37,26.66,504.95,4260.0,980.0,5400.0,1018448.0,60000.0,614129991.68,0,0,0,0,16948.68,10223616.0,19085,4315,1725104,1725254,1729256,60
WebFlux R2DBC,yes,yes,4,4,400,29.01,46.63,934.79,4260.0,1050.0,5700.0,1016429.0,60000.0,612903157.76,0,0,0,0,16914.89,10202644.48,19165,4224,1708860,1708973,1712972,60
WebFlux R2DBC,yes,yes,4,4,450,30.49,42.23,746.4,4380.0,1070.0,5620.0,1044207.0,60000.0,629659402.24,0,0,0,0,17396.19,10485760.0,18912,4465,1712900,1713004,1716884,60
WebFlux R2DBC,yes,yes,4,4,500,35.14,64.98,1400.0,4360.0,1030.0,6290.0,1040629.0,60000.0,627509821.44,0,0,0,0,17316.71,10443816.96,19015,4440,1714292,1714453,1718240,60
WebFlux R2DBC,yes,yes,4,4,600,39.66,50.02,994.17,4330.0,1060.0,5830.0,1031891.0,60000.0,622235484.16,0,0,0,0,17184.77,10359930.88,18900,4453,1711716,1711865,1715796,60
WebFlux R2DBC,yes,yes,4,4,700,43.88,32.77,706.93,4240.0,1040.0,5800.0,1012325.0,60000.0,610439004.16,0,0,0,0,16865.75,10171187.2,19044,4351,1720672,1720776,1724884,60
WebFlux R2DBC,yes,yes,4,4,800,48.92,26.1,553.9,4220.0,1010.0,5690.0,1005515.0,60000.0,606328586.24,0,0,0,0,16745.8,10097786.88,19103,4293,1723840,1724001,1728072,60
WebFlux R2DBC,yes,yes,4,4,900,56.39,43.4,2710.0,4190.0,1040.0,6060.0,998361.0,60000.0,602008453.12,0,0,0,0,16629.73,10024386.56,19092,4358,1728000,1728149,1732192,60
WebFlux R2DBC,yes,yes,4,4,1000,57.0,26.37,599.75,4490.0,980.0,6170.0,1069993.0,60000.0,645209784.32,0,0,0,0,17823.21,10747904.0,18820,4587,1714836,1714999,1719068,60
Web MVC R2DBC,no,yes,4,4,4,0.40499,0.75336,29.75,2990.0,652.35,3360.0,712878.0,60000.0,454956154.88,0,0,0,0,11881.17,7581204.48,12953,4432,1708912,1709004,1712836,60
Web MVC R2DBC,no,yes,4,4,50,3.47,2.45,180.6,3700.0,970.0,4640.0,883278.0,60000.0,563703971.84,0,0,0,0,14720.56,9395240.96,18176,5423,1755716,1755795,1759644,60
Web MVC R2DBC,no,yes,4,4,100,7.53,6.51,521.52,3550.0,1010.0,4670.0,848481.0,60000.0,541495132.16,0,0,0,0,14132.92,9017753.6,18381,5162,1805120,1805208,1809076,60
Web MVC R2DBC,no,yes,4,4,150,10.64,6.56,150.75,3690.0,900.0,5490.0,880432.0,60000.0,561879449.6,0,0,0,0,14659.05,9353297.92,18298,5353,1848136,1848221,1852208,60
Web MVC R2DBC,no,yes,4,4,200,13.68,7.42,266.85,3820.0,940.0,4880.0,912627.0,60000.0,582431539.2,0,0,0,0,15194.39,9699328.0,18134,5392,1873820,1874928,1878796,60
Web MVC R2DBC,no,yes,4,4,250,18.08,18.98,490.93,3770.0,1040.0,4930.0,901458.0,60000.0,575301222.4,0,0,0,0,15008.59,9573498.88,18296,5190,1857608,1857858,1861852,60
Web MVC R2DBC,no,yes,4,4,300,20.1,10.33,283.17,3880.0,1010.0,9590.0,925514.0,60000.0,590652375.04,0,0,0,0,15410.05,9835642.88,18218,5244,1895400,1895498,1899412,60
