description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot WebFlux JDBC,yes,no,4,4,900,86.54,35.55,1460.0,2630.0,512.01,3430.0,624684.0,60000.0,376679956.48,0,0,0,0,10407.98,6280970.24,16074,5585,0,0,1793164,1793349,1797236,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,97.51,46.22,2330.0,2590.0,541.68,3330.0,615760.0,60000.0,371300761.6,0,0,0,0,10261.23,6186598.4,16197,5520,0,0,1776044,1776149,1780256,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,98.61,30.21,730.19,2580.0,748.91,3990.0,614356.0,60000.0,370461900.8,983.0,0.0,0.0,0.0,10233.05,6165626.88,16474,5524,0,0,1786700,1787080,1791200,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,96.56,30.05,839.97,2620.0,722.07,4420.0,623716.0,60000.0,376103239.68,1983.0,0.0,0.0,0.0,10393.12,6270484.48,16305,5577,0,0,1792224,1792470,1796344,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,99.97,54.53,2680.0,2560.0,803.96,3920.0,609802.0,60000.0,367714631.68,2983.0,0.0,0.0,0.0,10147.48,6123683.84,16969,5552,0,0,1795348,1795455,1799452,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,98.64,36.82,1450.0,2580.0,756.35,4400.0,614053.0,60000.0,370273157.12,3983.0,0.0,0.0,0.0,10227.24,6165626.88,16093,5472,0,0,1810624,1810999,1815016,1,60
Spring Boot JDBC,no,no,4,4,4,0.33912,0.42977,16.95,3250.0,547.62,4490.0,777359.0,60000.0,496102277.12,0,0,0,0,12934.52,8252293.12,12473,4819,0,0,1625108,1625200,1629132,4,60
Spring Boot JDBC,no,no,4,4,50,5.31,9.27,302.72,3500.0,1170.0,5790.0,834972.0,60000.0,532875837.44,0,0,0,0,13915.26,8881438.72,20139,5432,0,0,1691132,1691221,1695172,3,60
Spring Boot JDBC,no,no,4,4,100,15.08,27.83,601.5,2920.0,1210.0,5430.0,695726.0,60000.0,444009021.44,0,0,0,0,11590.36,7392460.8,20912,4702,0,0,1727704,1727793,1731664,2,60
Spring Boot JDBC,no,no,4,4,150,25.98,47.69,934.61,2610.0,1340.0,5510.0,619586.0,60000.0,395418009.6,0,0,0,0,10317.68,6585057.28,20777,4803,0,0,1743048,1743219,1747100,2,60
Spring Boot JDBC,no,no,4,4,200,43.46,70.57,851.49,2250.0,1170.0,4480.0,534311.0,60000.0,340996915.2,0,0,0,0,8896.34,5672796.16,21509,4109,0,0,1776068,1776214,1780144,1,60
Spring Boot JDBC,no,no,4,4,250,48.19,73.28,1150.0,2310.0,1170.0,5000.0,551119.0,60000.0,351713361.92,0,0,0,0,9174.47,5851054.08,21585,4108,0,0,1774032,1774165,1778112,2,60
Spring Boot JDBC,no,no,4,4,300,61.37,93.67,1570.0,2070.0,1010.0,3980.0,493139.0,60000.0,314719600.64,0,0,0,0,8207.85,5242880.0,21989,3690,0,0,1801968,1802072,1805948,1,60
Spring Boot JDBC,no,no,4,4,350,66.6,97.42,1570.0,2150.0,1030.0,4330.0,513718.0,60000.0,327847772.16,0,0,0,0,8549.83,5452595.2,21848,3781,0,0,1815348,1815537,1819464,1,60
Spring Boot JDBC,no,no,4,4,400,85.23,125.19,1540.0,2060.0,920.0,3640.0,490400.0,60000.0,312968478.72,0,0,0,0,8159.87,5211422.72,21804,3838,0,0,1784588,1784706,1788708,1,60
Spring Boot JDBC,no,no,4,4,450,98.21,174.82,2190.0,2260.0,1080.0,4260.0,540046.0,60000.0,344645959.68,0,0,0,0,8986.07,5735710.72,21867,3796,0,0,1792088,1792197,1796128,1,60
Spring Boot JDBC,no,no,4,4,500,105.16,138.64,1460.0,2050.0,1040.0,3870.0,487503.0,60000.0,311112499.2,0,0,0,0,8122.76,5179965.44,22108,3619,0,0,1793132,1793224,1797132,2,60
Spring Boot JDBC,no,no,4,4,600,124.71,208.0,2380.0,2240.0,980.0,4420.0,533730.0,60000.0,340619427.84,0,0,0,0,8881.44,5672796.16,21646,4048,0,0,1800092,1800191,1804112,2,60
Spring Boot JDBC,no,no,4,4,700,174.75,313.16,3310.0,2210.0,1040.0,3950.0,525507.0,60000.0,335366062.08,0,0,0,0,8753.65,5588910.08,21712,3862,0,0,1789192,1789362,1793196,2,60
Spring Boot JDBC,no,no,4,4,800,202.61,337.93,3390.0,2020.0,920.0,3810.0,478461.0,60000.0,305345331.2,0,0,0,0,7968.77,5085593.6,21743,3959,0,0,1803548,1803638,1807556,1,60
Spring Boot JDBC,no,no,4,4,900,194.1,301.97,2750.0,2370.0,1060.0,4110.0,563803.0,60000.0,359808368.64,0,0,0,0,9391.37,5997854.72,21666,3961,0,0,1804188,1804278,1808060,1,60
Spring Boot JDBC,no,no,4,4,1000,237.73,320.32,2380.0,1950.0,970.0,3690.0,464933.0,60000.0,296705064.96,0,0,0,0,7745.47,4938792.96,22049,3744,0,0,1789548,1789640,1793548,2,60
Spring Boot JDBC,no,no,4,4,2000,179.95,295.4,3560.0,2050.0,1030.0,4430.0,487411.0,60000.0,311060070.4,983.0,0.0,0.0,0.0,8118.62,5179965.44,21724,3925,0,0,1807380,1807511,1811476,2,60
Spring Boot JDBC,no,no,4,4,3000,176.72,372.2,4660.0,1970.0,1090.0,4710.0,466741.0,60000.0,297900441.6,1983.0,0.0,0.0,0.0,7770.65,4959764.48,21708,4039,0,0,1818320,1818410,1822384,1,60
Spring Boot JDBC,no,no,4,4,4000,147.43,297.01,3840.0,2130.0,1150.0,4680.0,505278.0,60000.0,322458091.52,2983.0,0.0,0.0,0.0,8416.96,5368709.12,21763,3846,0,0,1783788,1783932,1787684,2,60
Spring Boot JDBC,no,no,4,4,5000,138.55,289.99,4370.0,2100.0,1180.0,5270.0,499467.0,60000.0,318746132.48,3983.0,0.0,0.0,0.0,8310.6,5305794.56,21862,3824,0,0,1754076,1754184,1757948,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.37423,0.63506,23.15,3080.0,508.27,3820.0,735011.0,60000.0,443212103.68,0,0,0,0,12229.86,7371489.28,14777,3588,0,0,1703420,1703503,1707452,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.24,10.49,301.16,4280.0,1070.0,5660.0,1021721.0,60000.0,616101314.56,0,0,0,0,17027.07,10265559.04,20608,4334,0,0,1710840,1710930,1714792,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,9.34,31.35,858.09,4150.0,1070.0,5870.0,991313.0,60000.0,597761720.32,0,0,0,0,16512.26,9961472.0,20992,3932,0,0,1704364,1704452,1708208,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,13.83,45.43,1020.0,4270.0,1010.0,5390.0,1020577.0,60000.0,615409254.4,0,0,0,0,16985.94,10244587.52,20729,4154,0,0,1700268,1700356,1704224,3,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,19.34,74.65,1490.0,4450.0,1010.0,5700.0,1062822.0,60000.0,640879165.44,0,0,0,0,17695.98,10674503.68,20476,4471,0,0,1701868,1701962,1705912,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,19.72,43.77,899.97,4310.0,1050.0,6770.0,1029630.0,60000.0,620872335.36,0,0,0,0,17144.62,10338959.36,20504,4416,0,0,1723272,1723399,1727264,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,20.77,31.53,616.88,4370.0,970.0,11380.0,1043022.0,60000.0,628946370.56,0,0,0,0,17359.69,10464788.48,20513,4364,0,0,1692248,1692335,1696180,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,24.94,47.11,1060.0,4340.0,930.0,5480.0,1036757.0,60000.0,625171496.96,0,0,0,0,17252.73,10401873.92,20473,4412,0,0,1706416,1706723,1710664,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,27.33,35.72,740.8,4260.0,1030.0,5560.0,1017471.0,60000.0,613532303.36,0,0,0,0,16931.14,10213130.24,20602,4319,0,0,1710856,1710983,1714960,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,30.88,46.52,853.06,4390.0,1040.0,5770.0,1047508.0,60000.0,631651696.64,0,0,0,0,17455.15,10527703.04,20255,4588,0,0,1702860,1703013,1707024,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,37.06,70.96,1420.0,4260.0,1040.0,5760.0,1014977.0,60000.0,612032839.68,0,0,0,0,16908.51,10192158.72,20536,4428,0,0,1722440,1722610,1726424,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,37.51,29.71,621.32,4330.0,1060.0,11200.0,1033326.0,60000.0,623095316.48,0,0,0,0,17193.81,10370416.64,20451,4520,0,0,1709916,1710073,1713936,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,47.57,57.54,915.29,4290.0,1090.0,8050.000000000001,1023424.0,60000.0,617128919.04,0,0,0,0,17028.97,10265559.04,20550,4451,0,0,1718116,1718287,1722208,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,48.53,33.39,743.09,4340.0,1090.0,5860.0,1035924.0,60000.0,624668180.48,0,0,0,0,17256.35,10401873.92,20342,4555,0,0,1712976,1713096,1717052,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,56.66,43.53,1190.0,4240.0,1100.0,6090.0,1011041.0,60000.0,609652572.16,0,0,0,0,16840.74,10150215.68,20475,4470,0,0,1723688,1723804,1727868,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,61.34,45.36,1070.0,4260.0,1030.0,5980.0,1016026.0,60000.0,612661985.28,0,0,0,0,16928.92,10213130.24,20418,4461,0,0,1710036,1710177,1714156,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,61.78,35.31,921.8,4160.0,1610.0,7740.0,991109.0,60000.0,597656862.72,983.0,0.0,0.0,0.0,16514.42,9961472.0,20453,4380,0,0,1718296,1718402,1722396,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,57.49,43.38,2510.0,4490.0,1570.0,7740.0,1071605.0,60000.0,646174474.24,1983.0,0.0,0.0,0.0,17847.56,10758389.76,20080,4798,0,0,1701580,1701711,1705712,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,59.78,28.09,638.77,4240.0,1590.0,7700.0,1011447.0,60000.0,609904230.4,2983.0,0.0,0.0,0.0,16848.05,10160701.44,20453,4464,0,0,1725296,1725408,1729284,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,58.75,28.58,889.95,4330.0,1450.0,11980.0,1032858.0,60000.0,622812200.96,3983.0,0.0,0.0,0.0,17186.05,10359930.88,20516,4519,0,0,1716232,1716400,1720220,2,60
Spring Boot R2DBC,no,yes,4,4,4,0.3951,0.61958,20.71,2950.0,589.97,3670.0,705640.0,60000.0,450331934.72,0,0,0,0,11741.11,7497318.4,14482,4502,0,0,1714048,1714139,1717964,1,60
Spring Boot R2DBC,no,yes,4,4,50,3.76,2.63,60.88,3460.0,1060.0,15350.0,827177.0,60000.0,527895101.44,0,0,0,0,13763.5,8787066.88,20024,5144,0,0,1774600,1774688,1778628,2,60
Spring Boot R2DBC,no,yes,4,4,100,7.56,4.12,106.9,3460.0,1020.0,4820.0,826579.0,60000.0,527517614.08,0,0,0,0,13769.17,8787066.88,19916,5151,0,0,1812652,1812794,1816628,2,60
Spring Boot R2DBC,no,yes,4,4,150,10.55,6.61,177.29,3730.0,940.0,5250.0,891234.0,60000.0,568779079.68,0,0,0,0,14837.56,9468641.28,19733,5418,0,0,1847892,1847976,1851904,1,60
Spring Boot R2DBC,no,yes,4,4,200,13.79,7.5,305.05,3790.0,930.0,4910.0,905527.0,60000.0,577901690.88,0,0,0,0,15069.21,9615441.92,19644,5448,0,0,1859956,1860046,1863900,1,60
Spring Boot R2DBC,no,yes,4,4,250,17.4,17.93,768.72,3820.0,1070.0,5000.0,911486.0,60000.0,581697536.0,0,0,0,0,15176.13,9688842.24,19812,5217,0,0,1890388,1890479,1894352,2,60
Spring Boot R2DBC,no,yes,4,4,300,20.76,11.2,251.07,3780.0,990.0,8850.0,901528.0,60000.0,575343165.44,0,0,0,0,15011.09,9583984.64,19843,5185,0,0,1871416,1871510,1875496,1,60
Spring Boot R2DBC,no,yes,4,4,350,23.72,12.2,249.74,3820.0,1000.0,4880.0,911343.0,60000.0,581613649.92,0,0,0,0,15169.3,9678356.48,19857,5153,0,0,1850880,1851427,1855324,2,60
Spring Boot R2DBC,no,yes,4,4,400,27.44,13.78,512.84,3770.0,1020.0,4950.0,899953.0,60000.0,574336532.48,0,0,0,0,14993.23,9573498.88,19906,5078,0,0,1874184,1874489,1878440,2,60
Spring Boot R2DBC,no,yes,4,4,450,30.39,15.35,659.21,3810.0,1000.0,4930.0,911088.0,60000.0,581445877.76,0,0,0,0,15163.07,9678356.48,19768,5173,0,0,1867776,1867996,1871968,1,60
Spring Boot R2DBC,no,yes,4,4,500,32.72,15.76,306.92,3950.0,970.0,4990.0,942342.0,60000.0,601389793.28,0,0,0,0,15679.96,10003415.04,19711,5332,0,0,1857356,1858196,1862140,1,60
Spring Boot R2DBC,no,yes,4,4,600,43.24,28.11,493.77,3680.0,1010.0,8480.0,876461.0,60000.0,559341895.68,0,0,0,0,14585.63,9311354.88,20120,4968,0,0,1921120,1921905,1925864,1,60
Spring Boot R2DBC,no,yes,4,4,700,50.43,28.23,540.44,3640.0,1050.0,4830.0,868029.0,60000.0,553962700.8,0,0,0,0,14453.38,9227468.8,20076,4965,0,0,1888524,1888859,1893040,1,60
Spring Boot R2DBC,no,yes,4,4,800,54.83,23.49,557.8,3720.0,990.0,4870.0,886429.0,60000.0,565706752.0,0,0,0,0,14772.51,9426698.24,19998,5053,0,0,1905304,1905439,1909404,2,60
Spring Boot R2DBC,no,yes,4,4,900,61.84,33.09,691.86,3780.0,1000.0,4900.0,898971.0,60000.0,573707386.88,0,0,0,0,14960.03,9542041.6,19902,5134,0,0,1882632,1882765,1887280,1,60
Spring Boot R2DBC,no,yes,4,4,1000,67.33,37.17,630.32,3870.0,970.0,4880.0,923923.0,60000.0,589635256.32,0,0,0,0,15373.05,9814671.36,20036,5052,0,0,1903748,1903967,1908040,2,60
Spring Boot R2DBC,no,yes,4,4,2000,66.23,28.18,493.04,3860.0,1490.0,5990.0,919353.0,60000.0,586720215.04,983.0,0.0,0.0,0.0,15316.87,9772728.32,20051,5066,0,0,1895944,1896257,1900172,1,60
Spring Boot R2DBC,no,yes,4,4,3000,68.46,31.9,586.43,3730.0,1430.0,6150.0,888902.0,60000.0,567279616.0,1983.0,0.0,0.0,0.0,14812.27,9447669.76,20204,4916,0,0,1887500,1887816,1891876,1,60
Spring Boot R2DBC,no,yes,4,4,4000,69.39,32.87,576.73,3670.0,1240.0,5660.0,874120.0,60000.0,557842432.0,2983.0,0.0,0.0,0.0,14557.68,9290383.36,20288,4729,0,0,1890724,1890881,1894812,2,60
Spring Boot R2DBC,no,yes,4,4,5000,67.24,28.59,621.95,3790.0,1330.0,6120.0,902259.0,60000.0,575794053.12,3983.0,0.0,0.0,0.0,15031.34,9594470.4,20147,4891,0,0,1876584,1877223,1881212,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.5472400000000001,0.68361,27.1,2009.9999999999998,306.25,2370.0,481652.0,60000.0,290434580.48,0,0,0,0,8014.23,4833935.36,11481,3817,0,0,1743812,1743904,1747836,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.21,4.6,134.98,2560.0,489.01,3450.0,612352.0,60000.0,369245552.64,0,0,0,0,10204.45,6155141.12,16695,5506,0,0,1784532,1784624,1788552,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.56,6.71,158.0,2530.0,499.33,3050.0,603229.0,60000.0,363751014.4,0,0,0,0,10047.7,6060769.28,16667,5325,0,0,1774480,1774628,1778568,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.56,6.91,156.39,2610.0,493.85,3820.0,624275.0,60000.0,376438784.0,0,0,0,0,10391.97,6270484.48,16369,5462,0,0,1777672,1777825,1781816,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,19.98,8.93,216.79,2570.0,452.72,3070.0,613559.0,60000.0,369979555.84,0,0,0,0,10217.09,6165626.88,16608,5481,0,0,1763676,1764031,1768088,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,23.75,8.87,129.21,2650.0,453.79,3290.0,633736.0,60000.0,382143037.44,0,0,0,0,10550.42,6364856.32,15961,5531,0,0,1769316,1769405,1773296,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,30.52,12.78,300.35,2510.0,526.23,3240.0,599750.0,60000.0,361653862.4,0,0,0,0,9980.31,6018826.24,16552,5347,0,0,1781204,1781977,1786152,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,33.32,12.53,259.08,2650.0,465.13,3200.0,633129.0,60000.0,381776035.84,0,0,0,0,10535.82,6354370.56,16002,5618,0,0,1769212,1769502,1773592,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,40.89,17.43,281.0,2500.0,551.35,3340.0,597899.0,60000.0,360531886.08,0,0,0,0,9953.38,5997854.72,16788,5464,0,0,1800952,1801075,1805112,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,43.63,16.03,359.05,2600.0,489.12,3260.0,621412.0,60000.0,374708633.6,0,0,0,0,10344.67,6239027.2,16780,5496,0,0,1783992,1784167,1788220,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,49.13,17.11,294.17,2570.0,486.72,3220.0,612450.0,60000.0,369308467.2,0,0,0,0,10206.95,6155141.12,16285,5557,0,0,1748900,1749075,1753252,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,58.45,19.4,372.71,2590.0,455.83,4250.0,617250.0,60000.0,372202536.96,0,0,0,0,10273.46,6197084.16,16252,5578,0,0,1770168,1770386,1774328,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,69.66,23.64,353.6,2530.0,503.87,3670.0,603141.0,60000.0,363698585.6,0,0,0,0,10045.88,6060769.28,16637,5470,0,0,1794864,1795021,1799248,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,80.82,30.19,522.51,2500.0,558.39,3870.0,596106.0,60000.0,359451852.8,0,0,0,0,9918.71,5976883.2,17021,5336,0,0,1799168,1799345,1803264,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,85.81,27.97,668.29,2630.0,481.32,3390.0,627902.0,60000.0,378630307.84,0,0,0,0,10458.58,6301941.76,16442,5597,0,0,1778784,1779039,1783024,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,97.01,28.85,649.91,2580.0,513.15,4390.0,613250.0,60000.0,369790812.16,0,0,0,0,10219.45,6165626.88,16526,5542,0,0,1798420,1798672,1802796,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,97.25,36.83,2100.0,2610.0,880.0,5100.0,622225.0,60000.0,375201464.32,983.0,0.0,0.0,0.0,10359.62,6249512.96,16416,5632,0,0,1778032,1778340,1782620,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,95.59,28.54,571.85,2640.0,775.28,4180.0,630097.0,60000.0,379951513.6,1983.0,0.0,0.0,0.0,10494.57,6333399.04,16387,5633,0,0,1798096,1798316,1802172,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,104.1,152.92,10770.0,2580.0,672.49,4460.0,614001.0,60000.0,370241699.84,2983.0,0.0,0.0,0.0,10230.98,6165626.88,16870,5559,0,0,1787000,1787199,1791128,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,100.6,66.58,3980.0,2560.0,670.85,3840.0,607895.0,60000.0,366561198.08,3983.0,0.0,0.0,0.0,10127.01,6102712.32,16813,5505,0,0,1793640,1793771,1797744,1,60
