description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,poolsize,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,25,20,2.66,2.82,62.34,11550.0,3690.0,15200.0,689269.0,60000.0,402537840.64,0,0,0,0,11486.79,6710886.4,4349,1846,0,0,250828,250879,254888,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,50,20,4.6,3.87,92.19,12200.0,3440.0,14960.0,728383.0,60000.0,425375825.92,0,0,0,0,12137.13,7088373.76,4179,2013,0,0,254080,254128,257976,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,75,20,7.54,5.99,136.8,11100.0,3890.0,15250.0,662810.0,60000.0,387081830.4,0,0,0,0,11041.62,6448742.4,4366,1833,0,0,249932,249992,253908,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,100,20,9.51,7.29,167.36,11570.0,3690.0,15470.0,691036.0,60000.0,403565445.12,0,0,0,0,11511.66,6721372.16,4292,1904,0,0,250372,250461,254432,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,1,20,0.20929,0.60533,23.05,6390.0,1840.0,8119.999999999999,382364.0,60000.0,223304744.96,0,0,0,0,6362.2,3711959.04,3110,1444,0,0,437020,437070,440924,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,2,20,0.17487,0.36263,14.85,12960.0,2150.0,15170.0,775043.0,60000.0,452628316.16,0,0,0,0,12895.9,7528775.68,4706,2559,0,0,438804,438853,442828,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,4,20,0.25705,0.79001,42.43,19210.0,4820.0,23170.0,1146864.0,60000.0,669767434.24,0,0,0,0,19114.27,11167334.4,7666,3655,0,0,439012,439061,442948,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,10,20,2.99,10.43,155.62,18470.0,6160.0,25820.0,1102364.0,60000.0,643783720.96,0,0,0,0,18371.03,10726932.48,7581,4000,0,0,447788,447838,451724,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,25,20,5.06,11.79,137.95,17150.0,6700.0,28890.0,1023704.0,60000.0,597845606.4,0,0,0,0,17060.56,9961472.0,7371,4195,0,0,456128,456177,460072,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,50,20,4.89,9.64,102.52,19440.0,6610.0,30020.0,1161078.0,60000.0,678072156.16,0,0,0,0,19349.4,11303649.28,7589,3938,0,0,445460,445527,449436,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,75,20,5.8,9.42,111.58,20600.0,6760.0,29940.0,1229871.0,60000.0,718243102.72,0,0,0,0,20486.04,11964252.16,7494,3907,0,0,448604,448670,452668,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,100,20,6.34,8.83,114.05,22490.0,7280.0,31480.0,1342774.0,60000.0,784177561.6,0,0,0,0,22366.35,13065256.96,7512,3967,0,0,437228,437290,441268,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,1,20,0.14799,0.35960000000000003,16.49,7610.0,980.0,8570.0,454851.0,60000.0,265635758.08,0,0,0,0,7568.32,4424990.72,3300,1400,0,0,462104,462154,466128,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,2,20,0.1438,0.17065,15.41,14370.0,1530.0,15980.0,858025.0,60000.0,501083013.12,0,0,0,0,14300.38,8346664.96,5391,2744,0,0,463372,463420,467328,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,4,20,0.20304,0.34402999999999995,16.01,21630.0,2730.0,25430.0,1291018.0,60000.0,753957601.28,0,0,0,0,21516.82,12561940.48,8639,4188,0,0,458956,459004,462976,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,10,20,7.54,22.66,167.46,22370.0,8540.0,32180.0,1321437.0,60000.0,771720478.72,0,0,0,0,22017.77,12855541.76,10847,6645,0,0,461492,461541,465396,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,25,20,3.27,11.03,163.38,25930.0,7110.0,33370.0,1547553.0,60000.0,903767654.4,0,0,0,0,25789.98,15057551.36,11170,6008,0,0,470400,470450,474440,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,50,20,4.45,11.89,141.93,26980.0,7730.0,35410.0,1610661.0,60000.0,944892805.12,0,0,0,0,26840.88,15676211.2,11506,6341,0,0,467732,467783,471732,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,75,20,5.82,12.46,134.01,26890.0,8350.0,37170.0,1605799.0,60000.0,934155386.88,0,0,0,0,26750.73,15623782.4,11624,6577,0,0,472648,472698,476692,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,100,20,6.81,13.4,143.96,27650.0,8770.0,38070.0,1651067.0,60000.0,966367641.6,0,0,0,0,27505.9,16064184.32,11661,6665,0,0,480772,480819,484776,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,2,20,0.46778,1.64,55.45,4690.0,1100.0,6680.0,560945.0,60000.0,327596113.92,0,0,0,0,9333.66,5452595.2,3658,1747,0,0,252632,252681,256620,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,4,20,0.6387200000000001,1.88,67.48,6160.0,1760.0,7590.0,735255.0,60000.0,429391872.0,0,0,0,0,12253.43,7151288.32,4091,2108,0,0,245708,245754,249640,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,10,20,1.25,2.02,29.54,5880.0,1890.0,8160.0,701632.0,60000.0,409752043.52,0,0,0,0,11692.82,6826229.76,4321,1882,0,0,260892,260940,264900,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,25,20,2.53,3.24,67.37,5970.0,1800.0,9970.0,712717.0,60000.0,416221757.44,0,0,0,0,11877.31,6941573.12,4209,1981,0,0,253400,253453,257416,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,50,20,5.04,4.8,112.84,5800.0,1820.0,7830.0,692679.0,60000.0,404519649.28,0,0,0,0,11543.04,6742343.68,4265,1921,0,0,255216,255265,259232,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,75,20,7.22,5.89,118.32,5730.0,1670.0,8140.000000000001,684544.0,60000.0,399769600.0,0,0,0,0,11403.04,6658457.6,4273,1926,0,0,259420,259502,263492,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,100,20,9.68,7.58,168.46,5720.0,1710.0,8410.0,683202.0,60000.0,398993653.76,0,0,0,0,11381.44,6647971.84,4299,1896,0,0,260140,260238,264252,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,2,20,0.18238,0.41206,21.61,6280.0,990.0,7260.0,750756.0,60000.0,438441082.88,0,0,0,0,12491.92,7298088.96,4736,2515,0,0,430368,430419,434284,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,4,20,0.24589,0.47068,18.51,9240.0,1800.0,11420.0,1104535.0,60000.0,645052497.92,0,0,0,0,18378.44,10737418.24,6835,3719,0,0,440776,440826,444776,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,10,20,2.69,9.56,153.01,9880.0,3140.0,13350.0,1179790.0,60000.0,688998318.08,0,0,0,0,19661.0,11481907.2,7441,4130,0,0,431380,431430,435380,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,25,20,4.32,10.94,129.08,9200.0,3560.0,15100.0,1097789.0,60000.0,641109852.16,0,0,0,0,18294.93,10684989.44,7342,4169,0,0,453492,453541,457524,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,50,20,4.78,9.65,149.66,9990.0,3640.0,16780.0,1192518.0,60000.0,696432721.92,0,0,0,0,19874.11,11607736.32,7564,3893,0,0,446372,446427,450452,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,75,20,5.73,9.21,135.3,10190.0,3700.0,16350.000000000002,1216925.0,60000.0,710682869.76,0,0,0,0,20271.04,11838423.04,7595,3911,0,0,454088,454138,458120,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,100,20,7.05,10.04,133.53,10750.0,3650.0,15670.0,1283868.0,60000.0,749773783.04,0,0,0,0,21386.74,12488540.16,7479,3984,0,0,452104,452156,456068,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,2,20,0.15018,0.22271000000000002,13.74,7040.0,798.66,7980.0,841950.0,60000.0,491698257.92,0,0,0,0,14009.2,8178892.8,5437,2772,0,0,457020,457070,461052,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,4,20,0.2132,0.5680700000000001,35.49,10900.0,1480.0,12700.0,1303632.0,60000.0,761318604.8,0,0,0,0,21691.19,12666798.08,8691,4203,0,0,464652,464700,468636,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,10,20,6.21,20.65,171.59,11630.0,4250.0,16100.000000000002,1378451.0,60000.0,805012766.72,0,0,0,0,22970.73,13411287.04,11236,6450,0,0,477276,477327,481268,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,25,20,3.75,12.68,169.41,12470.0,3790.0,16980.0,1489676.0,60000.0,869972049.92,0,0,0,0,24825.65,14501806.08,11108,6032,0,0,474872,474920,478820,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,50,20,4.77,11.47,134.4,12550.0,3960.0,17800.0,1498836.0,60000.0,875319787.52,0,0,0,0,24977.01,14585692.16,11484,6274,0,0,471216,471260,475064,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,75,20,6.67,14.34,147.38,12980.0,4520.0,18310.0,1549576.0,60000.0,904952545.28,0,0,0,0,25809.13,15068037.12,11425,6804,0,0,462932,462982,466964,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,100,20,7.8,14.93,157.14,13050.0,4590.0,18660.0,1558710.0,60000.0,910289797.12,0,0,0,0,25960.88,15162408.96,11683,6793,0,0,475760,475807,479716,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,4,20,0.76818,1.96,30.41,2990.0,910.0,4010.0,714096.0,60000.0,417029160.96,0,0,0,0,11900.59,6952058.88,4177,2015,0,0,257212,257261,261144,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,10,20,0.88,1.59,36.28,3120.0,920.0,3970.0,744114.0,60000.0,434561351.68,0,0,0,0,12400.82,7245660.16,4132,2062,0,0,244580,244628,248540,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,25,20,2.56,3.55,73.46,3010.0,940.0,4690.0,719905.0,60000.0,420426547.2,0,0,0,0,11997.12,7004487.68,4210,1981,0,0,254776,254826,258784,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,50,20,4.63,4.02,79.34,2940.0,870.0,4059.9999999999995,702435.0,60000.0,410223902.72,0,0,0,0,11705.58,6836715.52,4242,1951,0,0,257032,257097,261100,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,75,20,6.94,5.92,122.57,2920.0,910.0,6430.0,697646.0,60000.0,407424204.8,0,0,0,0,11617.98,6784286.72,4250,1950,0,0,253764,253817,257708,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,1,100,20,9.41,7.59,161.79,2950.0,890.0,4180.0,705620.0,60000.0,412079882.24,0,0,0,0,11750.58,6857687.04,4274,1918,0,0,255316,255386,259368,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,4,20,0.25595,0.49424,18.63,4510.0,870.0,5920.0,1077766.0,60000.0,629418229.76,0,0,0,0,17932.87,10475274.24,6922,3611,0,0,437064,437114,441108,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,10,20,0.89,4.06,110.12,5090.0,1470.0,6640.0,1214783.0,60000.0,709435064.32,0,0,0,0,20245.26,11827937.28,7730,3938,0,0,454016,454065,458048,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,25,20,4.49,12.16,165.9,4600.0,1680.0,7270.0,1096448.0,60000.0,640323420.16,0,0,0,0,18271.85,10674503.68,7347,4172,0,0,446264,446315,450304,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,50,20,4.96,9.85,132.14,4790.0,1720.0,7720.0,1144904.0,60000.0,668624486.4,0,0,0,0,19078.52,11146362.88,7397,4141,0,0,445700,445759,449700,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,75,20,5.62,9.04,108.85,5050.0,1710.0,10660.0,1207011.0,60000.0,704894730.24,0,0,0,0,20106.93,11744051.2,7432,4013,0,0,445932,445982,449944,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,2,100,20,6.65,9.12,127.01,5260.0,1750.0,7860.0,1255536.0,60000.0,733237739.52,0,0,0,0,20914.04,12215910.4,7481,3978,0,0,438228,438277,442228,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,4,20,0.25805,1.03,53.83,5300.0,860.0,6420.0,1266620.0,60000.0,739707453.44,0,0,0,0,21075.48,12310282.24,8716,4252,0,0,464636,464685,468672,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,10,20,3.51,14.16,168.05,5800.0,1940.0,7770.0,1383585.0,60000.0,808011694.08,0,0,0,0,23056.87,13463715.84,10767,6265,0,0,466960,467008,470900,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,25,20,3.7,12.25,148.27,6190.0,1900.0,8520.0,1477151.0,60000.0,862652989.44,0,0,0,0,24617.28,14375976.96,11240,6188,0,0,472968,473018,477012,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,50,20,6.2,15.96,173.39,6230.0,2200.0,9110.0,1484218.0,60000.0,866784378.88,0,0,0,0,24732.39,14438891.52,11392,6639,0,0,471944,471996,475932,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,75,20,6.09,13.35,139.3,6500.0,2250.0,11940.0,1551666.0,60000.0,906168893.44,0,0,0,0,25845.57,15089008.64,11700,6569,0,0,479760,479804,483648,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,4,4,100,20,7.49,14.11,152.86,6540.0,2270.0,9670.0,1562661.0,60000.0,912596664.32,0,0,0,0,26022.49,15193866.24,11837,6722,0,0,469600,469650,473680,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,1,100,0.17807,0.40493,18.99,6500.0,1280.0,7820.0,388745.0,60000.0,227027189.76,0,0,0,0,6468.35,3774873.6,2980,1431,0,0,254628,254679,258620,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,2,100,0.3196,1.18,51.24,9580.0,1880.0,12050.0,572678.0,60000.0,334443315.2,0,0,0,0,9528.86,5567938.56,3336,1716,0,0,253876,253926,257908,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,4,100,0.62779,1.57,24.27,12140.0,3670.0,15290.0,724672.0,60000.0,423205273.6,0,0,0,0,12077.11,7056916.48,4160,2030,0,0,244012,244060,247916,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,10,100,1.17,1.85,41.85,12040.0,3730.0,15590.0,718671.0,60000.0,419703029.76,0,0,0,0,11977.2,6994001.92,4235,1957,0,0,256920,256967,260860,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,25,100,2.44,2.39,53.06,12000.0,3500.0,14970.0,716460.0,60000.0,418413281.28,0,0,0,0,11939.53,6973030.4,4171,2022,0,0,252984,253039,257048,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,50,100,4.99,4.08,85.89,11330.0,3620.0,14690.0,676324.0,60000.0,394977607.68,0,0,0,0,11271.28,6585057.28,4268,1921,0,0,252968,253018,257016,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,75,100,7.53,5.79,124.9,11000.0,3540.0,14800.0,656853.0,60000.0,383600558.08,0,0,0,0,10942.43,6385827.84,4326,1873,0,0,263544,263593,267584,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,1,100,100,10.0,7.54,144.68,10980.0,3560.0,14470.0,655340.0,60000.0,382719754.24,0,0,0,0,10917.52,6375342.08,4302,1897,0,0,252840,252893,256880,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,1,100,0.16394999999999998,0.28914999999999996,14.5,6830.0,1280.0,8180.0,407949.0,60000.0,238246952.96,0,0,0,0,6799.13,3974103.04,3077,1406,0,0,431372,431421,435408,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,2,100,0.20015,0.55898,18.99,12500.0,2250.0,14630.0,747301.0,60000.0,436427816.96,0,0,0,0,12434.28,7266631.68,4815,2474,0,0,444504,444551,448464,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,4,100,0.25407,0.59749,20.66,19220.0,4720.0,23490.0,1149345.0,60000.0,671214469.12,0,0,0,0,19123.86,11167334.4,7590,3790,0,0,448612,448661,452648,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,10,100,2.81,9.97,165.01,18500.0,6350.0,26130.0,1104753.0,60000.0,645178327.04,0,0,0,0,18411.01,10747904.0,7718,3897,0,0,442844,442892,446868,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,25,100,4.68,11.19,131.91,17550.0,6450.0,27880.0,1047902.0,60000.0,611969925.12,0,0,0,0,17463.62,10202644.48,7408,4148,0,0,461012,461063,465092,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,50,100,5.15,10.0,137.02,18460.0,6730.0,28710.0,1102229.0,60000.0,643699834.88,0,0,0,0,18366.65,10726932.48,7510,4019,0,0,445540,445593,449560,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,75,100,6.18,9.82,117.5,19110.0,6440.0,28190.0,1140880.0,60000.0,666275676.16,0,0,0,0,19000.7,11093934.08,7323,4052,0,0,440764,440816,444784,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,2,100,100,7.46,9.85,106.99,18960.0,6200.0,28270.0,1132192.0,60000.0,661200568.32,0,0,0,0,18862.61,11020533.76,7374,3979,0,0,434580,434656,438608,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,1,100,0.19171000000000002,0.37956,17.18,6580.0,2280.0,8730.0,392777.0,60000.0,229386485.76,0,0,0,0,6546.18,3827302.4,3417,1348,0,0,462928,462978,466908,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,2,100,0.15380000000000002,0.27876,17.76,14050.0,1570.0,15990.0,840310.0,60000.0,490744053.76,0,0,0,0,13981.9,8168407.04,5582,2704,0,0,472432,472482,476344,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,4,100,0.23573,1.03,63.91,21460.0,2830.0,25970.0,1283528.0,60000.0,749585039.36,0,0,0,0,21356.64,12467568.64,8719,4218,0,0,467240,467289,471280,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,10,100,7.08,21.5,163.9,22000.0,8330.0,31470.0,1307998.0,60000.0,763866644.48,0,0,0,0,21797.51,12729712.64,10940,6554,0,0,471432,471479,475388,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,25,100,3.49,11.93,154.03,25560.0,6950.0,33660.0,1524615.0,60000.0,890377338.88,0,0,0,0,25406.66,14837350.4,11091,5967,0,0,474056,474103,478052,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,50,100,4.63,12.16,152.12,25330.0,7060.0,32820.0,1512107.0,60000.0,883068764.16,0,0,0,0,25198.97,14711521.28,11143,6119,0,0,470340,470388,474288,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,75,100,4.93,10.47,145.51,25030.0,6200.0,32320.0,1493070.0,60000.0,871953858.56,0,0,0,0,24866.81,14522777.6,11041,5672,0,0,473548,473599,477464,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,1,4,100,100,6.62,12.18,159.57,24310.0,6400.0,31680.0,1451557.0,60000.0,847710781.44,0,0,0,0,24186.43,14124318.72,11024,5878,0,0,485224,485275,489184,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,2,100,0.40587,1.37,56.14,4940.0,1230.0,6120.0,589240.0,60000.0,344111185.92,0,0,0,0,9820.02,5735710.72,3541,1782,0,0,248304,248354,252372,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,4,100,0.66695,1.69,27.57,6150.0,1710.0,7550.0,734209.0,60000.0,428773212.16,0,0,0,0,12236.51,7151288.32,4106,2086,0,0,251068,251124,254984,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,10,100,1.16,2.06,59.47,6180.0,1860.0,7900.0,737710.0,60000.0,430817935.36,0,0,0,0,12294.06,7182745.6,4170,2023,0,0,245632,245676,249496,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,25,100,2.48,3.37,71.55,6060.0,1780.0,9700.0,723073.0,60000.0,422272040.96,0,0,0,0,12050.34,7035944.96,4230,1963,0,0,248480,248533,252556,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,50,100,5.02,4.65,96.25,5800.0,1870.0,8260.0,692279.0,60000.0,404288962.56,0,0,0,0,11536.95,6742343.68,4254,1937,0,0,254312,254363,258228,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,75,100,7.35,6.04,112.64,5670.0,1800.0,8730.0,677104.0,60000.0,395428495.36,0,0,0,0,11279.66,6585057.28,4290,1912,0,0,249520,249567,253460,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,1,100,100,9.81,7.92,163.83,5700.0,1830.0,7850.0,680656.0,60000.0,397504675.84,0,0,0,0,11340.5,6627000.32,4228,1971,0,0,257444,257493,261488,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,2,100,0.18396,0.4427,24.75,6260.0,1020.0,7460.0,748065.0,60000.0,436868218.88,0,0,0,0,12447.06,7266631.68,4848,2475,0,0,449356,449405,453372,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,4,100,0.23815999999999998,0.29381999999999997,14.11,9050.0,1870.0,12330.0,1081294.0,60000.0,631473438.72,0,0,0,0,17991.68,10506731.52,6898,3511,0,0,448688,448735,452684,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,10,100,2.65,9.42,140.09,9430.0,3190.0,13180.0,1126148.0,60000.0,657666867.2,0,0,0,0,18766.58,10957619.2,7666,3920,0,0,446144,446188,450020,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,25,100,4.42,10.91,123.68,8940.0,3360.0,14530.0,1067825.0,60000.0,623609118.72,0,0,0,0,17794.84,10391388.16,7422,4130,0,0,448416,448463,452376,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,50,100,4.91,9.4,111.11,9750.0,3410.0,15910.0,1163963.0,60000.0,679749877.76,0,0,0,0,19395.85,11324620.8,7426,4038,0,0,446744,446794,450784,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,75,100,6.33,10.28,121.01,9560.0,3270.0,14420.0,1141123.0,60000.0,666411991.04,0,0,0,0,19004.01,11093934.08,7347,4029,0,0,447932,447987,452016,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,2,100,100,7.92,11.07,123.28,9370.0,3390.0,14420.0,1118913.0,60000.0,653441105.92,0,0,0,0,18635.94,10884218.88,7340,4035,0,0,445140,445210,449168,60
Quarkus RestEasy R2DBC,r2dbc,yes,yes,yes,resteasy,Quarkus RestEasy,2,4,2,100,0.16459000000000001,0.36549,14.82,6900.0,900.0,7920.0,825078.0,60000.0,481841643.52,0,0,0,0,13728.55,8021606.4,5573,2725,0,0,455192,455244,459184,60
